total_cup_points,species,owner,country_of_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,number_of_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner_1,variety,processing_method,aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,moisture,category_one_defects,quakers,color,category_two_defects,expiration,certification_body,certification_address,certification_contact,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
83.83,Arabica,ipanema coffees,Brazil,fazenda rio verde,,ipanema coffees,002/4177/0121,ipanema coffees,1260,south of minas,Ipanema Coffees,320,60 kg,Specialty Coffee Association,2013/2014,"December 26th, 2013",Ipanema Coffees,Yellow Bourbon,Natural / Dry,7.92,7.5,7.33,7.67,8.17,7.5,10.0,10.0,10.0,7.75,0.1,0,0.0,Green,0,"December 26th, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1260.0,1260.0,1260.0
84.08,Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2234504 KONA PRIME,kona pacific farmers cooperative,,kona,,14,100 lbs,Specialty Coffee Association,2012,"January 24th, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,7.83,7.75,7.83,7.83,7.42,8.08,9.33,10.0,10.0,8.0,0.11,1,0.0,Green,9,"January 24th, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
82.33,Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,68-0220,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"June 21st, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,7.5,7.42,7.5,7.5,7.5,7.58,10.0,10.0,10.0,7.33,0.0,0,0.0,Green,1,"June 21st, 2014",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1750.0,1750.0,1750.0
81.0,Arabica,kyagalanyi ltd,Uganda,kapchorwa,,kyagalanyi coffee ltd,0,kyagalanyi coffee ltd,1700,eastern,Kyagalanyi coffee Ltd,320,60 kg,Uganda Coffee Development Authority,2013,"June 30th, 2014",Kyagalanyi Ltd,SL14,Natural / Dry,7.33,6.92,7.17,7.33,7.42,7.42,10.0,10.0,10.0,7.42,0.12,0,0.0,Green,3,"June 30th, 2015",Uganda Coffee Development Authority,188fe373b511e21f614564bf86aa4774270d8e04,b7614767a5343729bbde3a2777c60ce836aed928,m,1700.0,1700.0,1700.0
85.42,Arabica,assefa belay coffee producer,Ethiopia,,,,2015,assefa belay coffee producer,1800-2000,oromia,Assefa Belay Coffee Producer,320,60 kg,METAD Agricultural Development plc,2015,"March 31st, 2015",Assefa Belay Coffee Producer,,Washed / Wet,7.75,7.83,7.83,8.17,7.92,7.83,10.0,10.0,10.0,8.08,0.1,0,0.0,Green,18,"March 30th, 2016",METAD Agricultural Development plc,309fcf77415a3661ae83e027f7e5f05dad786e44,19fef5a731de2db57d16da10287413f5f99bc2dd,m,1800.0,2000.0,1900.0
81.5,Arabica,santa laura exportadora de cafe s.l.e.c. s.a.,Costa Rica,several,,several,5-545-0006,santa laura exportadora de cafe s.l.e.c. s.a.,1200 msm,occidental,Beneficio la Eva S.A.,250,1 kg,Specialty Coffee Association of Costa Rica,2014,"January 7th, 2015",Santa Laura Exportadora de Cafe S.L.E.C. S.A.,Caturra,Washed / Wet,7.83,7.33,7.08,7.08,7.33,7.5,10.0,10.0,10.0,7.33,0.12,1,0.0,Green,2,"January 7th, 2016",Specialty Coffee Association of Costa Rica,8e0b118f3cf3121ab27c5387deacdb7d4d2a60b1,5eb2b7129d9714c43825e44dc3bca9423de209e9,m,1200.0,1200.0,1200.0
82.33,Arabica,ipanema coffees,Brazil,capoeirinha,008/16B,dry mill,002/1660/0106,ipanema coffees,934,south of minas,Ipanema Agricola,320,60 kg,Brazil Specialty Coffee Association,2016,"August 16th, 2016",Ipanema Coffees,Bourbon,Natural / Dry,7.5,7.5,7.42,7.5,7.42,7.5,10.0,10.0,10.0,7.5,0.11,0,2.0,Bluish-Green,3,"August 16th, 2017",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,934.0,934.0,934.0
84.92,Arabica,taylor winch (t) ltd,"Tanzania, United Republic Of",hasambo amcos,,taylor winch (t) ltd,C47,taylor winch (t) ltd,1620m,mbeya,Hasambo AMCOS,134,60 kg,Africa Fine Coffee Association,2014,"December 12th, 2014",Taylor Winch (T) Ltd,Other,Washed / Wet,8.0,7.83,7.83,7.92,7.75,7.75,10.0,10.0,10.0,7.83,0.12,0,0.0,Green,2,"December 12th, 2015",Africa Fine Coffee Association,073285c0d45e2f5539012d969937e529564fa6fe,c4ab13415cdd69376a93780c0166e7b1a10481ea,m,1620.0,1620.0,1620.0
82.33,Arabica,ipanema coffees,Brazil,rio verde,,ipanema coffees,002/1660/0107,ipanema coffees,1268,south of minas,Ipanema Agrícola SA,12,2 kg,Specialty Coffee Association,2015/2016,"October 8th, 2015",Ipanema Coffees,Bourbon,Natural / Dry,8.25,7.83,7.25,8.33,8.17,8.08,10.0,6.67,10.0,7.75,0.07,0,0.0,Green,0,"October 7th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1268.0,1268.0,1268.0
84.67,Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora agricola,3-79-0543,ecom cca sa,1550,santander,,250,70 kg,Almacafé,2013,"December 20th, 2013",Compañia Colombiana Agroindustrial S.A,Caturra,Washed / Wet,7.75,7.83,7.75,7.83,7.75,7.83,10.0,10.0,10.0,7.92,0.0,0,0.0,Green,0,"December 20th, 2014",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1550.0,1550.0,1550.0
83.67,Arabica,doi tung development project,Thailand,,,,-,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2014,"June 9th, 2015",Doi Tung Development Project,,Washed / Wet,7.5,7.75,7.58,7.83,7.67,7.58,10.0,10.0,10.0,7.75,0.12,0,0.0,Bluish-Green,0,"June 8th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,800.0,800.0,800.0
83.58,Arabica,alfredo bojalil,Mexico,ojo de agua,,agroindustrias unidas de mexico,2222,ecomtrading,1000,xalapa,JULIAN ALBERTO URRUTIA MOYA,250,1 kg,AMECAFE,2012,"June 6th, 2012",ALFREDO BOJALIL,Typica,Washed / Wet,7.83,7.67,7.58,7.58,7.67,7.58,10.0,10.0,10.0,7.67,0.12,0,0.0,,2,"June 6th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1000.0,1000.0,1000.0
82.92,Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2864,racafe & cia s.c.a,1800 - 2000,huila,,250,70 kg,Almacafé,2013,"September 13th, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,7.58,7.5,7.75,7.33,7.58,7.58,10.0,10.0,10.0,7.58,0.11,0,0.0,Green,2,"September 13th, 2014",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1800.0,2000.0,1900.0
84.75,Arabica,grounds for health admin,Nicaragua,santa martha,,beneficio atlantic sebaco,1-053-0222,,800-1050m,jinotega,Juan Alvaro Munguia,2,6,Specialty Coffee Association,2009 - 2010,"May 31st, 2010",Grounds for Health Admin,,,7.83,7.58,7.58,7.83,7.75,7.67,10.0,10.0,10.0,8.5,0.18,0,0.0,,2,"May 31st, 2011",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,800.0,1050.0,925.0
78.83,Arabica,"exportadora atlantic, s.a.",Nicaragua,finca las marías,017-053-0211/053-0212,beneficio atlantic condega,017-053-0211/053-0212,exportadora atlantic s.a,1100,jalapa,Teófilo Narváez,1,1 kg,Instituto Hondureño del Café,2016,"May 22nd, 2017","Exportadora Atlantic, S.A.",Caturra,Other,7.17,7.0,6.92,7.0,7.0,7.0,10.0,10.0,10.0,6.75,0.1,0,2.0,Green,4,"May 22nd, 2018",Instituto Hondureño del Café,b4660a57e9f8cc613ae5b8f02bfce8634c763ab4,7f521ca403540f81ec99daec7da19c2788393880,m,1100.0,1100.0,1100.0
82.58,Arabica,eric thormaehlen,Costa Rica,various,,coricafe sa,5-0048-0125,coricafe s.a.,1200-1400,central valley,VARIOS,250,1 kg,Specialty Coffee Association of Costa Rica,2013,"May 9th, 2014",Eric Thormaehlen,Catuai,Washed / Wet,7.67,7.42,7.5,7.67,7.0,7.75,10.0,10.0,10.0,7.58,0.11,0,0.0,Green,3,"May 9th, 2015",Specialty Coffee Association of Costa Rica,8e0b118f3cf3121ab27c5387deacdb7d4d2a60b1,5eb2b7129d9714c43825e44dc3bca9423de209e9,m,1200.0,1400.0,1300.0
83.5,Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0161,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"April 26th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,7.58,7.75,7.42,7.67,7.75,7.67,10.0,10.0,10.0,7.67,0.0,1,0.0,Green,1,"April 26th, 2014",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1750.0,1750.0,1750.0
81.92,Arabica,gabriel barbara,Brazil,santa bárbara,2016/0002,copag,02 / 143-0 / 0044,volcafe ltda.,1020,monte carmelo,Múcio Cardoso,305,59 kg,Brazil Specialty Coffee Association,2016 / 2017,"October 26th, 2016",Gabriel Barbara,Catuai,Natural / Dry,7.42,7.33,7.33,7.5,7.5,7.33,10.0,10.0,10.0,7.5,0.11,0,0.0,Green,4,"October 26th, 2017",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,1020.0,1020.0,1020.0
78.75,Arabica,damaso martinez perez,Mexico,el tesoro,,el tesoro,0,,1250,veracruz,DAMASO MARTINEZ PEREZ,35,1 kg,AMECAFE,2012,"July 16th, 2012",DAMASO MARTINEZ PEREZ,Typica,Semi-washed / Semi-pulped,7.25,7.33,7.17,7.25,7.08,7.0,8.67,10.0,10.0,7.0,0.14,0,0.0,None,0,"July 16th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1250.0,1250.0,1250.0
83.92,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,very famous intl.名門義理國際股份有限公司,,very famous intl.名門義理國際股份有限公司,none,宸嶧國際,,台灣,YANG TENG KO楊登嵙,1,2 kg,Blossom Valley International,2014,"November 7th, 2015",CQI Taiwan ICP CQI台灣合作夥伴,,Natural / Dry,7.75,7.75,7.58,7.75,7.75,7.67,10.0,10.0,10.0,7.67,0.0,0,0.0,Blue-Green,0,"November 6th, 2016",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,,,
83.42,Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2233803 KONA NO. 1,kona pacific farmers cooperative,,kona,,13,100 lbs,Specialty Coffee Association,2012,"January 24th, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,7.42,7.75,7.67,7.58,7.67,7.67,10.0,10.0,10.0,7.67,0.0,0,0.0,Green,2,"January 24th, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
78.33,Arabica,pablo cervantes morelos,Mexico,llano hermoso,,"llano hermoso, xochitonalco huautla, oaxaca",0,asociación agricola local de productores de café de huautla de jimenez,1300,"xochitonalco, huautla",PABLO CERVANTES MORELOS,100,1 kg,AMECAFE,2012,"September 11th, 2012",PABLO CERVANTES MORELOS,Typica,Natural / Dry,7.25,7.25,7.0,7.5,7.33,7.42,8.0,9.33,10.0,7.75,0.13,31,0.0,Green,47,"September 11th, 2013",AMECAFE,3e18a5ae6f5e2aabca37e025f94e1974558bf5f0,e3212d17882b7657b3fba559b4072e552604d5d1,m,1300.0,1300.0,1300.0
83.67,Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0045,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2012,"November 22nd, 2012",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,7.75,7.75,7.58,7.83,7.17,7.75,10.0,10.0,10.0,7.83,0.11,0,0.0,Green,1,"November 22nd, 2013",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1750.0,1750.0,1750.0
83.25,Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,以勒咖啡,,以勒咖啡,Taiwanw台灣,宸嶧國際,800公尺,南投國姓,蘇詠晴,10,60 kg,Blossom Valley International,2014,"November 23rd, 2014",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Washed / Wet,7.92,7.83,7.75,7.58,7.5,7.33,10.0,10.0,10.0,7.33,0.1,0,0.0,Green,0,"November 23rd, 2015",Blossom Valley International,fc45352eee499d8470cf94c9827922fb745bf815,de73fc9412358b523d3a641501e542f31d2668b0,m,800.0,800.0,800.0
84.42,Arabica,kao ming lee,Taiwan,tropica galliard,,tropica galliard,Taiwan,tropica galliard,1200m,"mountain ali, taiwan",Kao Ming Lee,2,2 kg,Specialty Coffee Association,2012,"July 10th, 2013",Kao Ming Lee,Typica,Washed / Wet,7.83,7.83,7.75,8.0,7.5,7.75,10.0,10.0,10.0,7.75,0.11,0,0.0,Blue-Green,0,"July 10th, 2014",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1200.0,1200.0,1200.0
80.17,Robusta,andrew hetzel,India,sethuraman estates,,,,cafemakers,750m,chikmagalur,Nishant Gurjer,100,2 kg,Specialty Coffee Association,2014,"May 19th, 2014",Andrew Hetzel,,,7.67,7.67,7.5,7.33,7.58,7.5,10.0,10.0,7.42,7.5,0.0,0,0.0,Bluish-Green,1,"May 19th, 2015",Specialty Coffee Association,ff7c18ad303d4b603ac3f8cff7e611ffc735e720,352d0cf7f3e9be14dad7df644ad65efc27605ae2,m,750.0,750.0,750.0
82.92,Arabica,juan luis alvarado romero,Guatemala,finca los cerros y anexos,,beneficio exportacafe agua santa,11-52-492,exportcafe,5440-5760 metros,huehuetenango,OTTONIEL VILLATORO LOPEZ,250,69 kg,Asociacion Nacional Del Café,2013,"March 11th, 2013",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.83,7.75,7.25,7.92,7.5,7.17,10.0,10.0,10.0,7.5,0.11,0,0.0,Green,2,"March 11th, 2014",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1658.112,1755.648,1706.88
84.25,Arabica,yunnan coffee exchange,China,menglian county nayun town mangzhang coffee farm,YNC-16017,menglian county nayun town mangzhang coffee farm,,yunnan coffee exchange,1400,yunnan,Menglian County Nayun Town Mangzhang Coffee Farm,3,60 kg,Yunnan Coffee Exchange,2015,"April 6th, 2016",Yunnan Coffee Exchange,Catimor,Natural / Dry,7.83,7.83,7.58,7.75,7.75,7.75,10.0,10.0,10.0,7.75,0.1,0,0.0,Green,1,"April 6th, 2017",Yunnan Coffee Exchange,683fa6014608fc10ff681b0435b0b2dbe6df988f,f6d87a6c04653c569d4911a66f89d5e30ce83b93,m,1400.0,1400.0,1400.0
84.5,Arabica,max gurdian,Costa Rica,,S015.367,beneficio santo domingo - beneficio dosmil,5-0015-0029,beneficios volcafé costa rica,1200,valle central,Various,275,18975 kg,Specialty Coffee Association of Costa Rica,2017 / 2018,"November 28th, 2017",Max Gurdian,Caturra,Washed / Wet,7.92,7.67,7.92,7.75,7.67,7.58,10.0,10.0,10.0,8.0,0.1,0,0.0,Bluish-Green,2,"November 28th, 2018",Specialty Coffee Association of Costa Rica,8e0b118f3cf3121ab27c5387deacdb7d4d2a60b1,5eb2b7129d9714c43825e44dc3bca9423de209e9,m,1200.0,1200.0,1200.0
83.25,Arabica,"lin, che-hao krude 林哲豪",Taiwan,sunshine valley estate 向陽高山咖啡,,sunshine valley estate 向陽高山咖啡,Taiwan,taiwan coffee laboratory,1000 m,natou county,LIN YEN CHIEN 林言謙,10,15 kg,Specialty Coffee Association,2015,"June 18th, 2015","Lin, Che-Hao Krude 林哲豪",Bourbon,Washed / Wet,7.67,7.5,7.5,7.5,7.67,7.83,10.0,10.0,10.0,7.58,0.1,0,0.0,Blue-Green,0,"June 17th, 2016",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,1000.0,1000.0,1000.0
82.75,Arabica,juan luis alvarado romero,Guatemala,la esmeralda,11/23/0690,beneficio ixchel,11/23/0690,"unex guatemala, s.a.",4000,oriente,JESUS RAMIREZ,25,69 kg,Asociacion Nacional Del Café,2017,"August 22nd, 2017",Juan Luis Alvarado Romero,Bourbon,Washed / Wet,7.42,7.58,7.42,7.67,7.5,7.5,10.0,10.0,10.0,7.67,0.1,0,0.0,Green,1,"August 22nd, 2018",Asociacion Nacional Del Café,b1f20fe3a819fd6b2ee0eb8fdc3da256604f1e53,724f04ad10ed31dbb9d260f0dfd221ba48be8a95,ft,1219.2,1219.2,1219.2
82.5,Arabica,enrique eduardo lopez aguilar,Mexico,santa cruz - pante don manuel,,,PCO-031106-CF7,finca santa cruz,1650,la concordia,SUSANA LETICIA LOPEZ AGUILAR,28,1 kg,AMECAFE,2012,"June 7th, 2012",Enrique Eduardo Lopez Aguilar,Typica,Semi-washed / Semi-pulped,7.92,7.5,7.33,7.58,7.25,7.42,10.0,10.0,10.0,7.5,0.11,0,0.0,,2,"June 7th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1650.0,1650.0,1650.0
84.17,Arabica,cafebras,Brazil,pantano,,via seca,002/1495/0607,cafebras comercio de cafés do brasil sa,1150,cerrado,MAURO GALHERI,305,59 kg,Brazil Specialty Coffee Association,2015,"April 24th, 2015",Cafebras,Catuai,Natural / Dry,7.67,7.75,7.75,7.67,7.83,7.75,10.0,10.0,10.0,7.75,0.0,0,0.0,,16,"April 23rd, 2016",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,1150.0,1150.0,1150.0
82.75,Arabica,eileen koyanagi,United States (Hawaii),,,,KP010914,kona pacific farmers cooperative,,kona,,10,80 lbs,Specialty Coffee Association,2013,"February 5th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,7.67,7.58,7.42,7.83,7.33,7.5,10.0,10.0,10.0,7.42,0.1,6,0.0,Blue-Green,0,"February 5th, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,ft,,,
81.92,Arabica,rob tuttle,Honduras,,,,13-137-004,thrive farmers,,,,1,2 kg,Specialty Coffee Association,2012,"January 17th, 2014",Rob Tuttle,,Washed / Wet,7.42,7.33,7.33,7.58,7.33,7.5,10.0,10.0,10.0,7.42,0.11,0,0.0,Green,0,"January 17th, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,,,
82.92,Arabica,olam agro colombia,Colombia,,,trilladora europa,3-259.0267,olam international ltd,1450,antioquia,,250,70 kg,Almacafé,2013,"January 22nd, 2013",Olam Agro Colombia,Other,Washed / Wet,7.83,7.67,7.42,7.42,7.5,7.58,10.0,10.0,10.0,7.5,0.11,3,0.0,Green,5,"January 22nd, 2014",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1450.0,1450.0,1450.0
82.5,Arabica,sanjava coffee,Indonesia,various,2,dry hull,,pt. shriya artha nusantara,1250,bali,vary,2,1 kg,Specialty Coffee Association of Indonesia,2017,"September 4th, 2017",SanJava Coffee,Other,Washed / Wet,7.83,7.75,7.25,7.5,7.42,7.33,10.0,10.0,10.0,7.42,0.11,0,0.0,Green,5,"September 4th, 2018",Specialty Coffee Association of Indonesia,99fa73db21b7acd9c9ceb9dd84e409d2077d55c4,36910838db193ebdd61fa1427bac74622114c49a,m,1250.0,1250.0,1250.0
79.75,Arabica,lusso lab,Guatemala,genuine antigua medina,,,FINCA MEDINA 11/11711/01-LOGO APCA,lusso coffee lab,,antigua,Jorge Bolanos,275,69 kg,Specialty Coffee Association,2012,"July 23rd, 2012",LUSSO LAB,Bourbon,Washed / Wet,7.58,7.33,7.5,7.33,7.0,7.33,9.33,9.33,9.33,7.67,0.0,0,0.0,Green,4,"July 23rd, 2013",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,,,
82.08,Arabica,"el equimite, cafetal biodinámico",Mexico,"cafetal el equimite, rancho agroecológico",,"cafetal el equimite, rancho agroecológico",0,,1300,coatepec,GIBRAN LEONARDO CERVANTES COVARRUBIAS,35,1 kg,AMECAFE,2012,"September 10th, 2012","El Equimite, Cafetal Biodinámico",Typica,Washed / Wet,7.42,7.58,7.5,7.33,7.42,7.42,10.0,10.0,10.0,7.42,0.13,0,0.0,Green,7,"September 10th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1300.0,1300.0,1300.0
80.25,Arabica,u htun htun,Myanmar,thein kone,,,unspecified,,4287,ywar ngan,U Htun Htun,1,2 kg,Coffee Quality Institute,2014,"July 17th, 2015",U Htun Htun,Catuai,Natural / Dry,7.42,7.0,7.08,7.0,7.17,7.33,10.0,10.0,10.0,7.25,0.0,0,0.0,Green,1,"July 16th, 2016",Coffee Quality Institute,1d4c7f93129f9fb1c8a5f0ce0e36cc1cf4c2f4d7,0f62c9236e3ff5c4921da1e22a350aa99482779d,m,4287.0,4287.0,4287.0
82.42,Arabica,jose daniel cobilt castro,Mexico,cañada fria,,huatusco,1104558673,,1350,veracruz,JOSE DANIEL COBILT CASTRO,26,1 kg,AMECAFE,2012,"July 11th, 2012",JOSE DANIEL COBILT CASTRO,Pacamara,Washed / Wet,7.58,7.58,7.17,7.5,7.5,7.5,10.0,10.0,10.0,7.58,0.14,0,0.0,Green,6,"July 11th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1350.0,1350.0,1350.0
89.0,Arabica,yidnekachew dabessa,Ethiopia,yidnekachew dabessa coffee plantation,,wolensu,,yidnekachew debessa coffee plantation,1800-2200,oromia,Yidnekachew Dabessa Coffee Plantation,320,60 kg,METAD Agricultural Development plc,2014,"March 26th, 2015",Yidnekachew Dabessa,,Natural / Dry,8.17,8.58,8.42,8.42,8.5,8.25,10.0,10.0,10.0,8.67,0.11,0,0.0,Green,2,"March 25th, 2016",METAD Agricultural Development plc,309fcf77415a3661ae83e027f7e5f05dad786e44,19fef5a731de2db57d16da10287413f5f99bc2dd,m,1800.0,2200.0,2000.0
83.5,Arabica,"ceca, s.a.",Costa Rica,,8038,beneficio montañas del diamante,5-025-0250,"ceca,s.a.",1850,tarrazu,Martin Gutierrez,245,69 kg,Specialty Coffee Association of Costa Rica,2015,"June 6th, 2016","CECA, S.A.",Caturra,Washed / Wet,7.92,7.42,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.83,0.0,0,0.0,Blue-Green,0,"June 6th, 2017",Specialty Coffee Association of Costa Rica,8e0b118f3cf3121ab27c5387deacdb7d4d2a60b1,5eb2b7129d9714c43825e44dc3bca9423de209e9,m,1850.0,1850.0,1850.0
83.67,Arabica,ipanema coffees,Brazil,fazenda capoeirnha,020/17,dry mill,002/1660/0080,ipanema coffees,890,south of minas,Ipanema Agricola S.A,320,60 kg,Brazil Specialty Coffee Association,2017 / 2018,"October 20th, 2017",Ipanema Coffees,Bourbon,Natural / Dry,7.67,7.83,7.5,7.67,7.67,7.5,10.0,10.0,10.0,7.83,0.11,0,0.0,Green,2,"October 20th, 2018",Brazil Specialty Coffee Association,3297cfa4c538e3dd03f72cc4082c54f7999e1f9d,8900f0bf1d0b2bafe6807a73562c7677d57eb980,m,890.0,890.0,890.0
83.83,Arabica,jacques pereira carneiro,Brazil,fazenda do sertao,,cocarive,002/1352/0052,exportadora de cafés carmo de minas ltda,1.250 m,carmo de minas,Nazareth Dias Pereira,300,1 kg,NUCOFFEE,2011/2012,"December 21st, 2011",Jacques Pereira Carneiro,Yellow Bourbon,Semi-washed / Semi-pulped,7.83,7.83,7.58,7.67,7.5,7.58,10.0,10.0,10.0,7.83,0.12,0,0.0,Green,3,"December 20th, 2012",NUCOFFEE,567f200bcc17a90070cb952647bf88141ad9c80c,aa2ff513ffb9c844462a1fb07c599bce7f3bb53d,m,1250.0,1250.0,1250.0
82.08,Arabica,julio perez hernandez,Mexico,,,"tapachula, chiapas",0,indigenas de la sierra madre de motozintla san isidro labrador s. de s.s.,1800,tapachula,ISMAM SAN ISIDRO LABRADOR S. DE S.S.,250,1 kg,AMECAFE,2012,"August 30th, 2012",JULIO PEREZ HERNANDEZ,Typica,Washed / Wet,7.5,7.42,7.42,7.5,7.25,7.5,10.0,10.0,10.0,7.5,0.13,3,0.0,Green,13,"August 30th, 2013",AMECAFE,59e396ad6e22a1c22b248f958e1da2bd8af85272,0eb4ee5b3f47b20b049548a2fd1e7d4a2b70d0a7,m,1800.0,1800.0,1800.0
83.0,Arabica,racafe & cia s.c.a,Colombia,,,popayán,3-37,,1050 - 1850 msnm,cauca,,300,70 kg,Almacafé,Abril - Julio,"May 12th, 2011",Racafe & Cia S.C.A,,,7.33,7.67,7.58,7.33,7.58,7.92,10.0,10.0,10.0,7.58,0.08,0,0.0,,1,"May 11th, 2012",Almacafé,e493c36c2d076bf273064f7ac23ad562af257a25,70d3c0c26f89e00fdae6fb39ff54f0d2eb1c38ab,m,1050.0,1850.0,1450.0
80.92,Arabica,chris finch,Nicaragua,,,,17/009/0057,volcafe specialty coffee,between 700 and 1400 meters,matagalpa,,275,1 lbs,Specialty Coffee Association,2013,"July 16th, 2014",Chris Finch,Caturra,Washed / Wet,7.33,7.08,7.25,7.0,7.5,7.42,10.0,10.0,10.0,7.33,0.1,1,0.0,Green,3,"July 16th, 2015",Specialty Coffee Association,36d0d00a3724338ba7937c52a378d085f2172daa,0878a7d4b9d35ddbf0fe2ce69a2062cceb45a660,m,700.0,1400.0,1050.0
